Date,Arrival,Connected_time,Energy_required,AM_specs,MMc_specs,MMe_specs
2015-01-01,9.173913043478262,2.7102896882022325,8.848616853272176,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.195652173913043,3.4664771971220167,7.057062160845627,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.217391304347826,7.52143594274608,8.470822144361094,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.23913043478261,12.80774335444126,6.9357912179414125,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.26086956521739,1.524610334488726,2.6368333059857676,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.282608695652174,8.360285827686702,4.863556737006341,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.304347826086957,1.2738716144711681,4.917744350578335,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.326086956521738,6.905182396100919,13.68392069936471,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.347826086956522,1.681099077127001,13.335023871348987,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.369565217391305,3.076105246633558,5.416889427952345,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.391304347826086,4.008121094914246,4.830990762430412,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.41304347826087,1.7352962143984016,12.00234175628441,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.434782608695652,1.9327714188891463,6.843322262868192,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.456521739130435,4.6372524195635805,15.640162726989892,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.478260869565217,10.447787297487594,10.092019616204277,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.5,4.4467367992731655,9.409528470594044,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.521739130434783,1.707740460913381,5.506589311602868,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.543478260869565,0.7593363176079416,5.141336361188083,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.565217391304348,6.4759658504961335,5.314936054115034,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.58695652173913,2.9768235800350906,3.957132542758434,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.608695652173914,8.709148013546827,7.196861426660547,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.630434782608695,0.5441370766020419,5.27110549997121,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.652173913043478,2.879639428478184,12.816890035825644,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.673913043478262,0.8552307797895419,10.451946827559471,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.695652173913043,1.6945233175010364,5.378252052125671,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.717391304347826,2.3018819189313704,5.820016776595252,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.73913043478261,0.5933705887849103,14.6749232160288,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.76086956521739,3.0824452299875222,5.4246865164006595,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.782608695652174,9.90671259243911,4.723576746458243,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.804347826086957,4.466073706326796,16.767397477247776,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.826086956521738,1.4148720923811333,5.525537626217389,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.847826086956522,5.708320839334297,12.111404155063507,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.869565217391305,10.056468697427729,2.413161074352963,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.891304347826086,0.3112771213126952,1.0574910110482885,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.91304347826087,2.292048943868652,6.3003917560100415,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.934782608695652,4.612188259323677,11.87887199147345,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.956521739130435,4.953492638312274,12.35527878348784,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,9.978260869565217,1.4832584126334967,5.71286936928832,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.022727272727273,2.115254829636952,8.52545276486903,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.045454545454545,13.822519462698956,4.852046506907216,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.068181818181818,1.7733189327344874,10.467162216960359,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.090909090909092,1.6007850726451678,10.132272241969815,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.113636363636363,23.883097218992454,5.2851546718311,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.136363636363637,4.599300754493425,9.437643513269638,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.159090909090908,1.6596398264080325,2.151685814009742,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.181818181818182,4.298275275399082,9.808757449472711,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.204545454545455,5.4998889041129075,3.0129349948760007,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.227272727272727,1.3129284349689747,3.588873079120307,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.25,4.19162515049355,7.4511946864736744,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.272727272727273,5.550305909552417,2.056182226654648,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.295454545454545,1.6348540735312937,1.7126478163388112,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.318181818181818,2.5551484674028995,0.7543726445545933,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.340909090909092,5.298376656841025,7.764953998196274,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.363636363636363,3.612571864195505,11.22088619252344,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.386363636363637,1.761500874204175,7.668941320762165,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.409090909090908,0.7737026752887559,10.441352692578981,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.431818181818182,0.7354120819769969,10.166395318641314,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.454545454545455,1.558522633367617,1.4274770290141858,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.477272727272727,6.223712347651256,14.391160118276805,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.5,6.094304366346106,8.182974498618094,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.522727272727273,4.581557467696984,10.883081847178115,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.545454545454545,3.733420285627732,14.02383825841506,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.568181818181818,0.6224005310914742,9.250137182365005,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.590909090909092,0.6770317689747976,0.7016179542699794,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.613636363636363,6.090621619148822,6.749036511490258,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.636363636363637,1.6965832099809504,14.514866742715856,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.659090909090908,4.8849827925937594,8.380929313867567,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.681818181818182,4.213109774048286,8.554327968651588,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.704545454545455,4.069705990590927,7.766824751301794,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.727272727272727,4.92603202329942,2.2117825770654886,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.75,4.6490567844465,11.844833400120077,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.772727272727273,4.435122374313495,3.7471996129145353,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.795454545454545,2.0330610077249633,1.4614166673100213,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.818181818181818,1.4013354682147905,3.168344898286023,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.840909090909092,5.815896176242271,5.201079736656647,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.863636363636363,1.7372473118712408,3.895022843551541,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.886363636363637,1.1666410138507755,10.841965945082459,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.90909090909091,1.9997018866705807,2.869769365148765,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.931818181818182,3.586516434654865,8.958163217633377,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.954545454545455,0.6002344352967866,9.276662996483157,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,10.977272727272727,0.943479959310372,9.389251482828303,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.018518518518519,2.9485881588199536,8.665461252712744,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.037037037037036,0.06713907152331317,11.710543195532109,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.055555555555555,2.1844921199948675,9.048660618617335,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.074074074074074,4.443367825214604,12.970770841682725,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.092592592592593,4.233824904182121,4.817294638522199,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.11111111111111,2.7282083174768506,9.410349912243797,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.12962962962963,0.9635780367103112,12.614288737961635,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.148148148148149,1.3901581608340723,9.056332675559691,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.166666666666666,1.3633809119790912,3.4676027705753736,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.185185185185185,1.1393238118856999,8.80733644411785,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.203703703703704,1.3378958136579517,2.1605207091531953,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.222222222222221,0.6572296905722151,5.486690414408056,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.24074074074074,1.2761759762026443,2.5236715252166366,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.25925925925926,1.5778311644137684,9.173999816347205,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.277777777777779,3.868805497319035,0.481490154535434,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.296296296296296,5.0907278413340595,1.961582347289867,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.314814814814815,0.034947325860388734,13.850944598042384,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.333333333333334,2.63053922501909,4.918043329944032,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.351851851851851,2.5701562565528056,9.813336994377552,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.37037037037037,2.0883484327478925,6.801249062803971,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.38888888888889,1.754441271490121,4.756586233646663,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.407407407407407,2.4016885743718457,1.9650890088391912,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.425925925925926,3.669801713551063,1.2872170473701035,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.444444444444445,1.7299660295451575,8.624159392833022,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.462962962962964,5.402696790129052,16.623237848884845,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.481481481481481,1.1814484829117102,8.219326797515722,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.5,1.4927533031552838,7.854931031495417,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.518518518518519,1.8418983875744188,9.362185584922976,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.537037037037036,5.755414678250389,12.335208063697351,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.555555555555555,3.10307319290712,4.1427320045462235,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.574074074074074,1.4704101813203916,8.084004241591341,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.592592592592592,1.2040204267849992,14.75731269895969,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.61111111111111,5.690760363009077,8.185068919137544,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.62962962962963,3.1913636891321673,13.043457624248543,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.648148148148149,0.9776263105061938,2.228738752733272,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.666666666666666,1.6122825564484953,8.950685044857275,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.685185185185185,3.860123375161816,8.893453578757358,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.703703703703704,3.597607250332463,4.922751984976884,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.722222222222221,4.48581674521621,4.311654049563812,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.74074074074074,3.8033698043871986,8.812993069615796,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.75925925925926,0.48913977869885206,14.89737798905878,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.777777777777779,3.163644457133963,6.084715407364614,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.796296296296296,1.3623270424066984,8.111201653223567,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.814814814814815,2.4354951253825554,6.543384416193012,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.833333333333334,20.70204775645169,3.7380568381378083,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.851851851851851,19.13636592227509,4.530918395454049,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.87037037037037,2.5441287247227313,3.599085240184052,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.88888888888889,0.6529603493880762,4.419228864999615,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.907407407407407,4.182576261507485,6.146379966266377,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.925925925925926,6.4201990196820855,8.452738885284981,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.944444444444445,1.4180658233729626,3.491545412275537,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.962962962962964,5.433453481278197,0.5096921953164917,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,11.981481481481481,2.4371434705872597,3.02806847936116,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.016949152542374,0.08316816174387731,10.871136708631424,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.033898305084746,2.054508263447863,7.525640037058103,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.05084745762712,2.712161634836878,5.311488616068049,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.067796610169491,2.253667626962847,6.181810299366517,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.084745762711865,4.648713048703568,6.390143626720654,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.101694915254237,4.2932393036425855,9.260982750754197,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.11864406779661,1.9921726031037494,11.486141260358371,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.135593220338983,2.0086851257582103,10.490766083883397,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.152542372881356,1.0019940113573087,12.49339603425587,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.169491525423728,1.6590638673452696,7.391144019832213,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.186440677966102,3.641035959241882,7.458652876293182,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.203389830508474,2.2201767593693544,2.9650268828174293,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.220338983050848,1.9020782296719074,11.464068073557065,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.23728813559322,4.612934385648871,4.962902272954237,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.254237288135593,3.163546923857796,3.1031691238865107,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.271186440677965,2.3875427292320004,10.01511313023665,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.288135593220339,2.0060451548070892,13.258965053936686,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.305084745762711,4.239277855539066,6.689623645935159,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.322033898305085,4.994058758793191,9.809660396236644,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.338983050847457,1.1905515607508428,4.315535588410677,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.35593220338983,2.015585912914318,8.313918026249041,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.372881355932204,1.048818833381031,3.2705780797722745,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.389830508474576,1.9838881979960847,0.5790637629438158,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.40677966101695,4.077021239725004,12.530895243965427,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.423728813559322,1.4677623655929515,12.485189760217844,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.440677966101696,1.6129747928657814,10.549082513201817,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-01,12.457627118644067,3.904495158646997,4.617626873912057,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
